54.9544792175293,41.909309387207
1.95467281341553,19.1109504699707
31.2806873321533,13.0472650527954
41.4521675109863,39.4787673950195
14.0636720657349,23.0030651092529
10.527398109436,6.99790954589844
20.0086975097656,56.4554443359375
17.6247444152832,17.6247653961182
8.64448070526123,8.64451789855957
32.3443260192871,57.712345123291
34.1088752746582,44.3964691162109
27.725435256958,45.1461982727051
16.2483596801758,19.2890491485596
56.9388969786653,21.5993331433577
41.2593206200479,55.2059587228143
17.6247444152832,17.6247653961182
8.64448070526123,8.64451789855957
26.4154357910156,0.305281937122345
5.5128917744726,45.7341184520549
34.229612959328,44.41412746906
13.9942576240449,34.8742988497687
21.1042466941601,56.7973153667612
0.353049994803341,26.3797101515708
8.64448070526123,8.64451789855957
17.6247444152832,17.6247653961182
40.3882965144293,2.55090093468712
37.4175535430875,15.2095284138559
29.1682673463979,45.2405318967424
43.9941924364039,22.8482314513048
47.2119407314094,6.64527537604407
53.4192771719781,44.5255715410721
16.3262922631098,54.9476184091094
47.3106433128125,6.67085369053262
54.3527406763275,42.9350559175801
42.7091483451841,3.66959897221549
57.4301630820539,34.5473906268058
32.2094361634011,57.7364576729114
17.6247444152832,17.6247653961182
8.64448070526123,8.64451789855957
2.52147009198198,40.3987783832253
0.848178434647361,23.1153826667652
31.9314282101473,0.379094671230392
57.9048856769658,28.9618217660723
3.14479661918341,41.7197740669355
44.4923318207702,24.2079292017828
26.2968115494215,44.9723135084125
43.8256586604456,22.5508594111686
14.693027692259,21.6890923220517
41.3549124299518,18.5822380640287
